Pegel Wittenberg;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
28.02.08 12:00;;;;;302,740;240
28.02.08 15:00;;;;;301,230;239
28.02.08 18:00;;;;;299,940;239
28.02.08 21:00;;;;;300,700;239
29.02.08 00:00;;;;;302,850;241
29.02.08 03:00;;;;;300,710;239
29.02.08 06:00;;;;;301,430;240
29.02.08 09:00;;;;;303,640;241
29.02.08 12:00;;;;;305,410;242
29.02.08 15:00;;;;;307,170;243
29.02.08 18:00;;;;;308,980;244
29.02.08 21:00;;;;;312,780;247
01.03.08 00:00;;;;;314,070;248
01.03.08 03:00;;;;;322,090;253
01.03.08 06:00;;;;;326,840;256
01.03.08 09:00;;;;;332,010;259
01.03.08 12:00;;;;;338,870;263
01.03.08 15:00;;;;;345,340;267
01.03.08 18:00;;;;;351,850;270
01.03.08 21:00;;;;;360,020;275
02.03.08 00:00;;;;;364,850;278
02.03.08 03:00;;;;;368,290;280
02.03.08 06:00;;;;;378,330;285
02.03.08 09:00;;;;;382,280;287
02.03.08 12:00;;;;;387,140;290
02.03.08 15:00;;;;;394,550;294
02.03.08 18:00;;;;;394,690;294
02.03.08 21:00;;;;;399,120;296
03.03.08 00:00;;;;;401,020;297
03.03.08 03:00;;;;;401,360;298
03.03.08 06:00;;;;;407,250;301
03.03.08 09:00;;;;;412,670;303
03.03.08 12:00;;;;;421,800;308
03.03.08 15:00;;;;;436,440;315
03.03.08 18:00;;;;;458,690;326
03.03.08 21:00;;;;;487,040;339
04.03.08 00:00;;;;;524,540;355
04.03.08 03:00;;;;;569,340;373
04.03.08 06:00;;;;;604,720;386
04.03.08 09:00;;;;;643,430;400
04.03.08 12:00;410;410;672,930;672,930;672,930;410
04.03.08 15:00;423;423;712,924;710,276;711,600;423
04.03.08 18:00;426;428;726,308;721,012;723,660;427
04.03.08 21:00;429;431;737,812;729,868;733,840;430
05.03.08 00:00;432;435;750,176;739,584;744,880;433
05.03.08 03:00;435;439;764,530;751,290;757,910;437
05.03.08 06:00;440;444;780,764;764,876;772,820;442
05.03.08 09:00;444;449;798,209;779,671;788,940;447
05.03.08 12:00;448;454;815,303;794,117;804,710;451
05.03.08 15:00;452;459;832,047;808,213;820,130;456
05.03.08 18:00;456;463;847,441;820,959;834,200;460
05.03.08 21:00;459;467;861,205;832,075;846,640;463
06.03.08 00:00;462;471;873,479;841,701;857,590;466
06.03.08 03:00;464;474;884,333;849,907;867,120;469
06.03.08 06:00;466;476;893,707;856,633;875,170;471
06.03.08 09:00;467;478;901,481;861,759;881,620;473
06.03.08 12:00;468;480;907,515;865,145;886,330;474
06.03.08 15:00;469;481;911,749;866,731;889,240;475
06.03.08 18:00;469;481;914,463;866,797;890,630;475
06.03.08 21:00;469;481;916,008;865,692;890,850;475
07.03.08 00:00;468;481;916,662;863,698;890,180;475
07.03.08 03:00;467;481;916,686;861,074;888,880;475
07.03.08 06:00;466;481;916,240;857,980;887,110;474
07.03.08 09:00;465;481;915,474;854,566;885,020;474
07.03.08 12:00;464;481;914,498;850,942;882,720;473
