Pegel Dresden;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
26.02.08 15:00;;;;;247,020;163
26.02.08 18:00;;;;;249,910;165
26.02.08 21:00;;;;;250,390;165
27.02.08 00:00;;;;;250,840;165
27.02.08 03:00;;;;;250,120;165
27.02.08 06:00;;;;;251,700;165
27.02.08 09:00;;;;;251,170;165
27.02.08 12:00;;;;;251,870;166
27.02.08 15:00;;;;;253,860;167
27.02.08 18:00;;;;;254,180;167
27.02.08 21:00;;;;;255,890;168
28.02.08 00:00;;;;;263,090;171
28.02.08 03:00;;;;;266,810;173
28.02.08 06:00;;;;;266,450;173
28.02.08 09:00;;;;;267,270;173
28.02.08 12:00;;;;;272,690;176
28.02.08 15:00;;;;;279,110;179
28.02.08 18:00;;;;;283,490;181
28.02.08 21:00;;;;;289,410;184
29.02.08 00:00;;;;;297,880;188
29.02.08 03:00;;;;;297,330;187
29.02.08 06:00;;;;;305,050;191
29.02.08 09:00;;;;;322,770;199
29.02.08 12:00;;;;;328,450;202
29.02.08 15:00;;;;;326,710;201
29.02.08 18:00;;;;;323,770;200
29.02.08 21:00;;;;;333,180;204
01.03.08 00:00;;;;;343,040;208
01.03.08 03:00;;;;;342,150;208
01.03.08 06:00;;;;;340,500;207
01.03.08 09:00;;;;;331,510;203
01.03.08 12:00;;;;;336,520;205
01.03.08 15:00;;;;;329,900;202
01.03.08 18:00;;;;;335,070;205
01.03.08 21:00;;;;;347,990;210
02.03.08 00:00;;;;;363,990;217
02.03.08 03:00;;;;;369,220;219
02.03.08 06:00;;;;;371,440;220
02.03.08 09:00;;;;;394,010;230
02.03.08 12:00;;;;;413,560;238
02.03.08 15:00;;;;;451,330;252
02.03.08 18:00;;;;;504,770;273
02.03.08 21:00;;;;;588,570;302
03.03.08 00:00;;;;;678,580;332
03.03.08 03:00;;;;;736,980;353
03.03.08 06:00;;;;;765,340;364
03.03.08 09:00;;;;;794,440;374
03.03.08 12:00;;;;;809,660;379
03.03.08 15:00;;;;;815,930;382
03.03.08 18:00;;;;;811,720;380
03.03.08 21:00;;;;;805,050;378
04.03.08 00:00;;;;;802,350;377
04.03.08 03:00;;;;;812,470;380
04.03.08 06:00;;;;;826,700;385
04.03.08 09:00;;;;;846,850;392
04.03.08 12:00;399;399;865,760;865,760;865,760;399
04.03.08 15:00;403;404;882,405;879,975;881,190;404
04.03.08 18:00;406;407;892,019;887,161;889,590;407
04.03.08 21:00;407;409;897,034;889,746;893,390;408
05.03.08 00:00;406;409;896,288;886,572;891,430;407
05.03.08 03:00;403;407;890,903;878,757;884,830;405
05.03.08 06:00;400;405;883,707;869,133;876,420;402
05.03.08 09:00;397;402;876,522;859,518;868,020;399
05.03.08 12:00;394;400;870,206;850,774;860,490;397
05.03.08 15:00;391;398;865,001;843,139;854,070;395
05.03.08 18:00;389;397;860,805;836,514;848,660;393
05.03.08 21:00;387;396;857,440;830,720;844,080;391
06.03.08 00:00;385;395;854,695;825,545;840,120;390
06.03.08 03:00;383;394;852,429;820,851;836,640;389
06.03.08 06:00;382;393;850,504;816,496;833,500;388
06.03.08 09:00;380;393;848,828;812,392;830,610;387
06.03.08 12:00;379;392;847,333;808,467;827,900;386
06.03.08 15:00;378;392;846,007;804,713;825,360;385
06.03.08 18:00;376;392;844,802;801,078;822,940;384
06.03.08 21:00;375;391;843,706;797,554;820,630;383
07.03.08 00:00;374;391;842,691;794,109;818,400;382
07.03.08 03:00;373;390;841,776;790,764;816,270;382
07.03.08 06:00;372;390;840,940;787,500;814,220;381
07.03.08 09:00;370;390;840,175;784,305;812,240;380
07.03.08 12:00;369;389;838,849;780,551;809,700;379
