
 g e s a m t a b f l u s z    in m**3/s  

 simulationszeitraum:   von  970101  24 uhr   bis     102  24 uhr           24.000
   0.017    0.091    0.072    0.070    0.041    0.049    0.255    0.090    0.003    0.010
   0.009    0.012    0.013    0.017    0.040    0.021    0.026    0.044    0.018    0.013
   0.015    0.014    0.030    0.017    0.012    0.014    0.013    0.015    0.013    0.029
   0.016    0.010    0.013    0.021    0.014    0.009    0.028    0.013    0.008    0.011
   0.012    0.011    0.009    0.009    0.009    0.023    0.013    0.006    0.009    0.007
   0.009    0.009    0.007    0.009    0.007    0.006    0.023    0.023    0.011    0.089
   0.118    0.048    0.028    0.049    0.225    0.047    0.004    0.013    0.011    0.014
   0.019    0.021    0.016    0.019    0.016    0.018    0.022    0.015    0.013    0.016
   0.014    0.012    0.013    0.014    0.013    0.011    0.011    0.011    0.010    0.010
   0.020    0.046    0.028    0.013    0.012    0.042    0.029    0.008    0.009    0.048
   0.017    0.004    0.010    0.008    0.020    0.010    0.010    0.009    0.009    0.008
   0.006    0.010    0.021    0.026    0.022    0.009    0.016    0.025    0.008    0.004
   0.012    0.008    0.005    0.010    0.020    0.008    0.003    0.005    0.004    0.004
   0.004    0.004    0.004    0.004    0.004    0.004    0.003    0.003    0.003    0.006
   0.004    0.003    0.008    0.009    0.005    0.018    0.012    0.002    0.009    0.004
   0.002    0.003    0.015    0.009    0.128    0.050    0.013    0.016    0.016    0.013
   0.003    0.008    0.001    0.003    0.002    0.002    0.002    0.003    0.003    0.002
   0.002    0.002    0.040    0.025    0.033    0.012    0.023    0.035    0.035    0.017
   0.022    0.009    0.003    0.023    0.019    0.005    0.011    0.008    0.027    0.021
   0.021    0.030    0.004    0.003    0.020    0.006    0.002    0.041    0.010    0.001
   0.002    0.001    0.020    0.006    0.001    0.002    0.003    0.035    0.042    0.007
   0.021    0.009    0.001    0.003    0.006    0.009    0.003    0.001    0.001    0.001
   0.001    0.001    0.001    0.048    0.013    0.000    0.001    0.001    0.001    0.001
   0.005    0.055    0.040    0.087    0.049    0.014    0.009    0.002    0.015    0.003
   0.000    0.011    0.003    0.000    0.003    0.009    0.020    0.005    0.000    0.002
   0.006    0.019    0.004    0.029    0.010    0.000    0.033    0.068    0.011    0.000
   0.002    0.001    0.001    0.001    0.001    0.001    0.001    0.014    0.115    0.078
   0.193    0.037    0.000    0.002    0.002    0.002    0.002    0.083    0.047    0.001
   0.012    0.056    0.055    0.044    0.031    0.014    0.018    0.007    0.034    0.015
   0.006    0.010    0.069    0.020    0.142    0.190    0.081    0.021    0.334    0.341
   0.262    0.291    0.095    0.061    0.083    0.126    0.049    0.151    0.073    0.036
   0.060    0.135    0.082    0.118    0.076    0.083    0.074    0.052    0.069    0.058
   0.057    0.056    0.055    0.053    0.051    0.049    0.048    0.046    0.074    0.049
   0.038    0.042    0.038    0.038    0.036    0.035    0.034    0.033    0.031    0.030
   0.029    0.028    0.027    0.026    0.025    0.253    0.080    0.117    0.055    0.014
   0.040    0.179    0.062    0.016    0.046    0.031    0.039    0.117    0.094    0.038
   0.044    0.038    0.036    0.037    0.036

     103       3     365

   0.035    0.037    0.071    0.045    0.049    0.051    0.180    0.060    0.015    0.040
   0.028    0.035    0.031    0.240    0.107    0.024    0.040    0.032    0.038    0.036
   0.037    0.037    0.039    0.123    0.076    0.033    0.040    0.032    0.034    0.033
   0.033    0.036    0.047    0.059    0.036    0.030    0.032    0.055    0.033    0.024
   0.028    0.025    0.026    0.024    0.024    0.103    0.113    0.028    0.088    0.039
   0.112    0.062    0.016    0.032    0.028    0.033    0.029    0.065    0.130    0.132
   0.046    0.029    0.085    0.052    0.029    0.033    0.036    0.035    0.032    0.032
   0.033    0.031    0.029    0.029    0.028    0.036    0.031    0.039    0.036    0.025
   0.027    0.024    0.022    0.025    0.021    0.019    0.019    0.018    0.018    0.017
   0.017    0.016    0.016    0.019    0.051    0.024    0.011    0.016    0.012    0.014
   0.022    0.027    0.035    0.016    0.008    0.012    0.010    0.010    0.009    0.013
   0.010    0.011    0.010    0.008    0.008    0.008    0.008    0.007    0.007    0.007
   0.007    0.007    0.006    0.006    0.006    0.006    0.026    0.013    0.024    0.024
   0.015    0.034    0.042    0.010    0.002    0.006    0.004    0.005    0.004    0.009
   0.008    0.004    0.007    0.005    0.003    0.004    0.005    0.007    0.006    0.003
   0.003    0.037    0.012    0.008    0.020    0.006    0.003    0.009    0.010    0.030
   0.010    0.001    0.003    0.002    0.003    0.002    0.005    0.003    0.002    0.017
   0.006    0.001    0.005    0.002    0.002    0.007    0.004    0.002    0.002    0.002
   0.002    0.011    0.007    0.016    0.006    0.001    0.002    0.001    0.002    0.001
   0.002    0.001    0.014    0.010    0.010    0.004    0.001    0.002    0.009    0.025
   0.010    0.010    0.005    0.001    0.002    0.001    0.001    0.001    0.001    0.001
   0.001    0.001    0.001    0.001    0.001    0.002    0.001    0.033    0.010    0.002
   0.003    0.000    0.001    0.002    0.036    0.010    0.000    0.004    0.032    0.017
   0.022    0.008    0.000    0.001    0.001    0.001    0.013    0.005    0.000    0.001
   0.001    0.002    0.001    0.001    0.001    0.001    0.001    0.001    0.007    0.002
   0.000    0.001    0.001    0.001    0.001    0.001    0.001    0.002    0.001    0.004
   0.001    0.028    0.008    0.000    0.004    0.009    0.003    0.007    0.013    0.003
   0.035    0.016    0.001    0.010    0.006    0.001    0.001    0.000    0.009    0.010
   0.015    0.009    0.000    0.001    0.000    0.005    0.001    0.000    0.000    0.000
   0.000    0.000    0.009    0.002    0.005    0.007    0.005    0.007    0.001    0.003
   0.001    0.005    0.003    0.000    0.009    0.002    0.000    0.000    0.002    0.011
   0.003    0.002    0.002    0.000    0.000    0.001    0.000    0.000    0.000    0.000
   0.039    0.019    0.000    0.000    0.000    0.000    0.000    0.004    0.001    0.004
   0.002    0.003    0.013    0.086    0.066    0.056    0.020    0.003    0.059    0.049
   0.005    0.001    0.002    0.051    0.061    0.029    0.005    0.000    0.000    0.025
   0.011    0.001    0.001    0.000    0.001    0.001    0.036    0.024    0.038    0.018
   0.002    0.004    0.004    0.004    0.007

     103       4       1

   0.006
