Pegel Schöna;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
24.02.08 21:00;;;;;261,560;193
25.02.08 00:00;;;;;262,460;193
25.02.08 03:00;;;;;261,520;193
25.02.08 06:00;;;;;256,850;191
25.02.08 09:00;;;;;258,150;191
25.02.08 12:00;;;;;265,740;195
25.02.08 15:00;;;;;273,330;199
25.02.08 18:00;;;;;273,730;199
25.02.08 21:00;;;;;261,950;193
26.02.08 00:00;;;;;251,960;188
26.02.08 03:00;;;;;248,040;186
26.02.08 06:00;;;;;245,060;184
26.02.08 09:00;;;;;245,910;185
26.02.08 12:00;;;;;248,260;186
26.02.08 15:00;;;;;247,840;186
26.02.08 18:00;;;;;249,910;187
26.02.08 21:00;;;;;250,820;187
27.02.08 00:00;;;;;247,950;186
27.02.08 03:00;;;;;246,240;185
27.02.08 06:00;;;;;247,420;186
27.02.08 09:00;;;;;248,110;186
27.02.08 12:00;;;;;256,090;190
27.02.08 15:00;;;;;257,060;191
27.02.08 18:00;;;;;263,450;194
27.02.08 21:00;;;;;263,300;194
28.02.08 00:00;;;;;263,580;194
28.02.08 03:00;;;;;271,640;198
28.02.08 06:00;;;;;276,260;201
28.02.08 09:00;;;;;281,330;203
28.02.08 12:00;;;;;286,710;206
28.02.08 15:00;;;;;285,010;205
28.02.08 18:00;;;;;295,910;211
28.02.08 21:00;;;;;318,680;222
29.02.08 00:00;;;;;329,790;227
29.02.08 03:00;;;;;325,070;225
29.02.08 06:00;;;;;317,370;221
29.02.08 09:00;;;;;318,860;222
29.02.08 12:00;;;;;333,010;229
29.02.08 15:00;;;;;346,350;235
29.02.08 18:00;;;;;342,690;233
29.02.08 21:00;;;;;332,240;228
01.03.08 00:00;;;;;321,430;223
01.03.08 03:00;;;;;318,540;222
01.03.08 06:00;;;;;312,690;219
01.03.08 09:00;;;;;310,360;218
01.03.08 12:00;;;;;317,920;221
01.03.08 15:00;;;;;331,310;228
01.03.08 18:00;;;;;338,890;231
01.03.08 21:00;;;;;358,220;241
02.03.08 00:00;;;;;368,890;246
02.03.08 03:00;;;;;386,420;254
02.03.08 06:00;;;;;415,810;267
02.03.08 09:00;;;;;449,400;281
02.03.08 12:00;;;;;525,500;310
02.03.08 15:00;;;;;614,930;344
02.03.08 18:00;;;;;684,790;370
02.03.08 21:00;;;;;732,480;387
03.03.08 00:00;;;;;764,460;398
03.03.08 03:00;;;;;790,180;407
03.03.08 06:00;;;;;812,280;414
03.03.08 09:00;;;;;814,530;415
03.03.08 12:00;;;;;798,970;410
03.03.08 15:00;;;;;790,500;407
03.03.08 18:00;;;;;791,140;407
03.03.08 21:00;;;;;797,450;409
04.03.08 00:00;;;;;818,620;417
04.03.08 03:00;;;;;845,530;426
04.03.08 06:00;;;;;865,170;432
04.03.08 09:00;;;;;877,350;436
04.03.08 12:00;437;437;880,980;880,980;880,980;437
04.03.08 15:00;426;427;849,583;847,257;848,420;427
04.03.08 18:00;428;430;858,366;853,714;856,040;429
04.03.08 21:00;426;429;854,650;847,670;851,160;427
05.03.08 00:00;423;426;848,053;838,747;843,400;425
05.03.08 03:00;421;425;842,766;831,134;836,950;423
05.03.08 06:00;419;423;839,089;825,131;832,110;421
05.03.08 09:00;417;423;836,562;820,278;828,420;420
05.03.08 12:00;416;422;834,776;816,164;825,470;419
05.03.08 15:00;415;422;833,439;812,501;822,970;418
05.03.08 18:00;413;421;832,332;809,068;820,700;417
05.03.08 21:00;412;421;831,415;805,825;818,620;417
06.03.08 00:00;411;421;830,628;802,712;816,670;416
06.03.08 03:00;410;420;829,941;799,699;814,820;415
06.03.08 06:00;409;420;829,295;796,725;813,010;415
06.03.08 09:00;408;420;828,738;793,842;811,290;414
06.03.08 12:00;407;420;828,241;791,019;809,630;414
06.03.08 15:00;406;420;827,814;788,266;808,040;413
06.03.08 18:00;405;420;827,397;785,523;806,460;413
06.03.08 21:00;404;419;827,041;782,839;804,940;412
07.03.08 00:00;404;419;826,744;780,216;803,480;411
07.03.08 03:00;403;419;826,487;777,633;802,060;411
07.03.08 06:00;402;419;826,240;775,060;800,650;411
07.03.08 09:00;401;419;824,893;771,387;798,140;410
07.03.08 12:00;392;411;803,377;747,543;775,460;402
