Pegel Riesa;;;;;;
Datum (GMT);Wasserstand - Rechnung - untere Umhüllende [cm];Wasserstand - Rechnung - obere Umhüllende [cm];Abfluss - Rechnung - obere Umhüllende [m³/s];Abfluss - Rechnung - untere Umhüllende [m³/s];Abfluss - Rechnung [m³/s];Wasserstand - Rechnung [cm]
24.02.08 18:00;;;;;286,290;257
24.02.08 21:00;;;;;284,410;256
25.02.08 00:00;;;;;282,460;256
25.02.08 03:00;;;;;278,700;254
25.02.08 06:00;;;;;273,300;251
25.02.08 09:00;;;;;271,790;250
25.02.08 12:00;;;;;269,040;249
25.02.08 15:00;;;;;268,250;248
25.02.08 18:00;;;;;267,910;248
25.02.08 21:00;;;;;265,640;247
26.02.08 00:00;;;;;263,890;246
26.02.08 03:00;;;;;264,950;247
26.02.08 06:00;;;;;270,070;249
26.02.08 09:00;;;;;273,050;251
26.02.08 12:00;;;;;272,360;250
26.02.08 15:00;;;;;266,680;247
26.02.08 18:00;;;;;260,860;244
26.02.08 21:00;;;;;254,820;241
27.02.08 00:00;;;;;253,400;240
27.02.08 03:00;;;;;251,340;239
27.02.08 06:00;;;;;251,970;240
27.02.08 09:00;;;;;252,540;240
27.02.08 12:00;;;;;252,950;240
27.02.08 15:00;;;;;252,970;240
27.02.08 18:00;;;;;252,920;240
27.02.08 21:00;;;;;252,920;240
28.02.08 00:00;;;;;253,570;241
28.02.08 03:00;;;;;255,610;242
28.02.08 06:00;;;;;257,720;243
28.02.08 09:00;;;;;262,220;245
28.02.08 12:00;;;;;265,350;247
28.02.08 15:00;;;;;264,420;246
28.02.08 18:00;;;;;268,490;248
28.02.08 21:00;;;;;273,690;251
29.02.08 00:00;;;;;277,950;253
29.02.08 03:00;;;;;281,330;255
29.02.08 06:00;;;;;285,470;257
29.02.08 09:00;;;;;289,250;259
29.02.08 12:00;;;;;298,980;264
29.02.08 15:00;;;;;310,940;269
29.02.08 18:00;;;;;318,720;273
29.02.08 21:00;;;;;319,940;274
01.03.08 00:00;;;;;322,530;275
01.03.08 03:00;;;;;330,470;278
01.03.08 06:00;;;;;339,450;282
01.03.08 09:00;;;;;347,210;286
01.03.08 12:00;;;;;351,420;288
01.03.08 15:00;;;;;352,200;288
01.03.08 18:00;;;;;355,270;289
01.03.08 21:00;;;;;354,980;289
02.03.08 00:00;;;;;355,870;290
02.03.08 03:00;;;;;359,780;291
02.03.08 06:00;;;;;364,480;293
02.03.08 09:00;;;;;367,690;295
02.03.08 12:00;;;;;374,140;297
02.03.08 15:00;;;;;383,080;301
02.03.08 18:00;;;;;399,810;308
02.03.08 21:00;;;;;428,990;320
03.03.08 00:00;;;;;473,700;337
03.03.08 03:00;;;;;544,240;363
03.03.08 06:00;;;;;620,170;390
03.03.08 09:00;;;;;685,240;412
03.03.08 12:00;;;;;730,860;426
03.03.08 15:00;;;;;767,630;438
03.03.08 18:00;;;;;793,710;445
03.03.08 21:00;;;;;809,960;450
04.03.08 00:00;;;;;813,960;452
04.03.08 03:00;;;;;811,910;451
04.03.08 06:00;;;;;809,100;450
04.03.08 09:00;;;;;815,040;452
04.03.08 12:00;455;455;825,050;825,050;825,050;455
04.03.08 15:00;460;460;843,610;841,130;842,370;460
04.03.08 18:00;464;465;861,511;856,549;859,030;465
04.03.08 21:00;467;470;875,781;868,339;872,060;468
05.03.08 00:00;470;473;886,671;876,749;881,710;471
05.03.08 03:00;471;475;894,111;881,709;887,910;473
05.03.08 06:00;472;476;897,972;883,088;890,530;474
05.03.08 09:00;471;476;898,612;881,248;889,930;474
05.03.08 12:00;470;476;896,862;877,018;886,940;473
05.03.08 15:00;468;475;893,643;871,317;882,480;471
05.03.08 18:00;466;474;889,723;864,917;877,320;470
05.03.08 21:00;465;472;885,663;858,377;872,020;468
06.03.08 00:00;463;471;881,803;852,037;866,920;467
06.03.08 03:00;461;470;878,284;846,036;862,160;466
06.03.08 06:00;459;470;875,664;840,936;858,300;465
06.03.08 09:00;458;469;873,244;836,036;854,640;463
06.03.08 12:00;457;468;870,545;830,855;850,700;462
06.03.08 15:00;455;467;867,875;825,705;846,790;461
06.03.08 18:00;454;467;865,505;820,855;843,180;460
06.03.08 21:00;452;466;863,476;816,344;839,910;459
07.03.08 00:00;451;466;861,766;812,154;836,960;458
07.03.08 03:00;450;465;860,296;808,204;834,250;458
07.03.08 06:00;449;465;859,016;804,444;831,730;457
07.03.08 09:00;448;464;857,887;800,833;829,360;456
07.03.08 12:00;446;464;856,627;797,093;826,860;455
