48558 0 0   0 0 0 0 HAMBURG-FUHLS.(FLUGWEWA)        9.5900  53.3800 GEO   16.00 
48558 0 0   0 0 0 0     5   -3 1 11982 0 0 031121982 0 0 0    4N                
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 1 11982 2 0 0     0    5   10   15   20   25   30   35   40   45   50   55
48558 3 11982 3 0 0    65   65   65   65   65   65   65   65   65   65   65   65
48558 3 11982 4 0 0    65   65   65   65   65   65   65   65   52   43   43   43
48558 3 11982 5 0 0    43   43   43   43   43   43   43   43   43   43   43   43
48558 3 11982 6 0 0    43   43   43   43   43   10   10   10   10   10   10   10
48558 3 11982 7 0 0    10   10   10   10   12   13   13   13   13   13   13   13
48558 3 11982 8 0 0    80   80   80   80   80   80   80   80   64    0    0    0
48558 3 11982 9 0 0     0    0    0    0    0    0    0    2    3    3    3    3
48558 3 1198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 1198220 0 0     3    3    3    3    3    3    3    3    2    0    0    0
48558 4 11982 3 0 0     0    0    0    0    0    0    0    5   27   27   27   27
48558 4 11982 4 0 0    27   27   27   27   27   27   27   27   27   27   27   27
48558 4 11982 5 0 0    27   27   27   27   27   27   27   27   27   27   27   27
48558 4 11982 6 0 0    27   27   27   27   27   27   27   27   27   27   27   27
48558 4 11982 7 0 0    27   27   27   27   14    5    5    5    5    5    5    5
48558 4 11982 8 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 11982 9 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198210 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198211 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198212 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198213 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198214 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198215 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198216 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198217 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 4 1198218 0 0     5    5    5    5    5    5    5    5    5    5    5   13
48558 4 1198219 0 0    47   47   47   47   47   47   15    7    7    7    7    7
48558 4 1198220 0 0     7    7    7    7    7    7    7    7   37   82   82   82
48558 4 1198221 0 0    82   82   82   82   82   82   82   82   82   82   82   82
48558 4 1198222 0 0    82   82   82   82   16    0    0    0    0    0    0    0
48558 4 1198223 0 0     0  108  135  135  135  135   59    9    9    9    9    9
48558 5 11982 0 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 5 11982 1 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 5 11982 2 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 5 11982 3 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 5 11982 4 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 5 11982 5 0 0    10   10   10   10    8    0    0    0    0    0    0    0
48558 5 11982 6 0 0     0    0    0    0    0   70   88   88   88   88   88   88
48558 5 11982 7 0 0    88   88   88   88   74   54   54   54   54   54   54   54
48558 5 11982 8 0 0    54   54   54   54   54   54   54   54   54   54   54   54
48558 5 11982 9 0 0    54   54   54   54   54   54   54   54   54   54   54   54
48558 5 1198210 0 0    54   54   54   54   54   54   54   54   54   54   54   54
48558 5 1198211 0 0    54   54   54   54   54   54   54   25   25   25   25   25
48558 5 1198212 0 0    25   25   25   25   25   25   25   25   25   25   25   25
48558 5 1198213 0 0    25   25   25   25   25   25   25   25   25   25   25   25
48558 5 1198214 0 0    25   25   25   68  239  239  239  239  239  239  239  239
48558 5 1198215 0 0   239  239  239  239  239  239  239  239  239  239  140  140
48558 5 1198216 0 0   140  140  140  140  140  140  140  140  140  103   47   47
48558 5 1198217 0 0    47   47   47   47   47   47   47   47   47   47   47   47
48558 5 1198218 0 0    47   47   47   47   47   47   47   47   47   47   47   47
48558 5 1198219 0 0    47   47   47   47   47   47   47   47   47   47   47   47
48558 5 1198220 0 0    47   47   47   47   47   47   47   47   47   47   47   47
48558 5 1198221 0 0    47   47   47   47   47   47   47   47   47   47   47   47
48558 5 1198222 0 0    26   21   21   21   21   21   21   21   21   21   21   21
48558 5 1198223 0 0    21   21   21   21   21   21   21   21   21   21   21   21
48558 6 11982 0 0 0    22   22   22   22   22   22   22   22   22   22   22   22
48558 6 11982 1 0 0    22   22   22   22   22   22   22   22   22   22   22   22
48558 6 11982 2 0 0    22   22   22   22   22   22   22   22   22   42   42   42
48558 6 11982 3 0 0    42   42   42   42   42   42   42   42   42   42   42   42
48558 6 11982 4 0 0    42   42   42   42   42   42   29    8    8    8    8    8
48558 6 11982 5 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 6 11982 6 0 0     8    8    8    8    8    8    8   49   49   49   49   49
48558 6 11982 7 0 0    49   49   49   49   49   24    7    7    7    7    7    7
48558 6 11982 8 0 0     7    7    7    7    7    7    7    7    7    7    7    7
48558 6 11982 9 0 0     7    7    7    7    7    7    7    7    7    7    7    7
48558 6 1198210 0 0     7    7    7    7    7    7    7    7    7    7    7   37
48558 6 1198211 0 0    45   45   45   45   45   45   45   45   45   45   18    0
48558 6 1198214 0 0     0    0    0    0    0    0    0    0    0    0    1    3
48558 6 1198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 1198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 1198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 1198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 1198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 1198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 11982 0 0 0     0    0    0    0    0    0    0    0    0    0    2    3
48558 7 11982 1 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 11982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 11982 3 0 0     3    1    0    0    0    0    0    0    0    0    0    0
48558 8 11982 0 0 0N                                                            
48558 9 11982 0 0 0N                                                            
4855810 11982 0 0 0N                                                            
4855811 11982 0 0 0N                                                            
4855812 1198213 0 0     0    2    3    3    3    3    3    3    3    3    3    3
4855812 1198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 1198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 1198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 1198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 1198218 0 0     3    2    0    0    0    0    0    0    0    0    0    0
4855813 11982 0 0 0     0    0    1    3    3    3    3    3    3    1    0    0
4855814 11982 0 0 0N                                                            
4855815 11982 0 0 0N                                                            
4855816 11982 0 0 0N                                                            
4855817 11982 0 0 0N                                                            
4855818 11982 0 0 0N                                                            
4855819 11982 0 0 0N                                                            
4855820 11982 0 0 0N                                                            
4855821 11982 0 0 0N                                                            
4855822 1198216 0 0     0    0    0    0    0    0    0    0    0    0    0    5
4855822 1198217 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855822 1198218 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855822 1198219 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855822 1198220 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855822 1198221 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855822 1198222 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855822 1198223 0 0     5    5    5    5    5    5    5    5    5    5    1    0
4855823 11982 0 0 0N                                                            
4855824 11982 7 0 0     0    0    0    0    3    3    3    3    3    3    3    3
4855824 11982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 11982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 1198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 1198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 1198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 1198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 1198214 0 0     3    3    3    3    3    3    3   28   44   44   44   44
4855824 1198215 0 0    44   44   44   44   44   44   44   44   44   44   44   44
4855824 1198216 0 0    44   44   44   44   44   44   44   44   44   44   37    8
4855824 1198217 0 0     8    8    8    8    8    8    8    8    8    8    8   61
4855824 1198218 0 0    61   61   61   61   61   61   61   61   61   61   61   61
4855824 1198219 0 0    12    0    0    0    0    0    0    0    0    0    0    0
4855825 11982 3 0 0    36   45   45   45   45   45   45   45   45   45   45   45
4855825 11982 4 0 0    45   26   14   14   14   14   14   14   14   14   14   14
4855825 11982 5 0 0    14   14   14   14   14   14   14   14   14   14   14    3
4855825 11982 8 0 0     0    0    0    0    2    3    3    3    3    3    3    3
4855825 11982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 1198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 1198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 1198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 1198213 0 0     3    3    3    3    3    3    3    3    3    3    3    0
4855825 1198214 0 0     0    0    0    0    0    0    0    0    0    0    2    8
4855825 1198215 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855825 1198216 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855825 1198217 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855825 1198218 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855825 1198219 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855825 1198220 0 0     8    8   23   23   23   23   23   23   23   23   23   23
4855825 1198221 0 0    23   23   23   23   23   23   23   23   23   23   23   23
4855825 1198222 0 0    23   23   23   23   23   23   23   23   23   23   23   23
4855825 1198223 0 0    23   23   23   23   23   23   23   23   23   23   23   23
4855826 11982 0 0 0    24   24   24   24   24   24    5    0    3    3    3    3
4855826 11982 1 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 11982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 11982 3 0 0     3    3    3    3    3    1    0   75   75   75   75   75
4855826 11982 4 0 0    75   75   75   75   75   75   75   75   40   16   16   16
4855826 11982 5 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855826 11982 6 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855826 11982 7 0 0    16   16   16   33   44   44   44   44   44   44   44   44
4855826 11982 8 0 0    44   44   44   44   44   44   44   44   44   44   44   44
4855826 11982 9 0 0    44   44   44   44   44   44   44   44   44   44   44   68
4855826 1198210 0 0    85   85   85   85   85   85   85   85   85   85   85   85
4855826 1198211 0 0    85   85   85   85   85   85   85   85   85   85   85   85
4855826 1198212 0 0    85   85   85   85   85   85   85   85   85   85   85   85
4855826 1198213 0 0    85   85   85   85   89  106  106  106  106  106  106  106
4855826 1198214 0 0   106  106  106  371  438  438  231   94   94   94   94   94
4855826 1198215 0 0    94   94   94   94   94   94   94   94   94   94   94   94
4855826 1198216 0 0    94   94   94   94  111  182  182  182  182  182  182  182
4855826 1198217 0 0   182  109    0    0    0    0    0    0    0    0    0    2
4855826 1198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 1198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 1198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 1198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 1198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 1198223 0 0     3    3    2    0    0    0    0    0    0    0    0    0
4855827 11982 0 0 0     0    0    0    0    0    0    0    0    0    3    3    3
4855827 11982 1 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 11982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 11982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 11982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 11982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 11982 6 0 0     3    3    3    3    3    3    3    1    0    0    0    0
4855827 1198212 0 0     0    0    0    0    0    0    0    0    0    2    3    3
4855827 1198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 1198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 1198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 1198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 1198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 1198218 0 0     3    3    3    3    1    0    0    0    0    0    0    0
4855828 1198214 0 0     0    0    0    0    0   65   65   65   65   65   65   65
4855828 1198215 0 0    65   65   65   65   65   65   65   65   65   65   65   44
4855828 1198216 0 0    12   12   12   12   12   12   12   12   12   12   12   12
4855828 1198217 0 0    12   12   12   12   12   12   12   12   12   12   12   12
4855828 1198218 0 0    12   12   12   12   12   12   12   12   12   12   12   12
4855828 1198219 0 0    12   12   12   12   43   43   43   43   43   43   43   43
4855828 1198220 0 0    43  155  229  229  229  229   56   13   13   13   13   13
4855828 1198221 0 0    13   13   57   68   68   68   45   10   10   10   10   10
4855828 1198222 0 0    10   10   10   10   40   61   61   61   61   61   61   61
4855828 1198223 0 0    61   61   61   61   61   36    0    0    0    0    0    0
4855829 1198222 0 0   122  122  122  122  122  122  122   88   65   65   65   65
4855829 1198223 0 0    65   65   65   65   65   65   65   65   65   65   65   65
4855830 11982 0 0 0    65   65   65   65   65   65   65   65   65   65   65   65
4855830 11982 1 0 0    65   65   65   65   65   65   65   65   65   65   65   65
4855830 11982 2 0 0    65   65   65   66   70   70   70   70   70   70   70   70
4855830 11982 3 0 0    70   70   70   70   70   70   70  131  224  224  224  224
4855830 11982 4 0 0   224  104   23   23   23   23   23   23   23   23   23   23
4855830 11982 5 0 0    23   23   23   23   23   23   23   23   23   23   23   23
4855830 11982 6 0 0    23   23   23   23   23   23   23   23   23   23   23   23
4855830 11982 7 0 0    23   23   23   23   16   16   16   16   16   16   16   16
4855830 11982 8 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855830 11982 9 0 0    16   16   16   16   16   59   88   88   88   88   88   88
4855830 1198210 0 0    88   40    9    9    9    9    9    9    9    9    9    9
4855830 1198211 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855830 1198212 0 0     9    9    9    9    9    9    9    9    9    9   11   19
4855830 1198213 0 0    19   19   19   19   19   19   19   19   19   19   19   19
4855830 1198214 0 0    19   19   19   19   19   19   19   19   19   19   19   19
4855830 1198215 0 0    19   19   19   19   19   19   19   19   19   19   19   19
4855830 1198216 0 0    19   19   19   19   19   19   19   19   19   19   19   19
4855830 1198217 0 0    19   19   19   20   20   20   20   20   19   19   19   19
4855830 1198218 0 0    19   19   19   19   19   19   19   19   19   19   19   19
4855830 1198219 0 0    19   19   19   19   19   19   19   19   19   19   15    0
4855830 1198220 0 0     0    0    0    0    0    0    0    0    0   15   36   36
4855830 1198221 0 0    36   36   36   36   36   36   36   36   36   36   36   36
4855830 1198222 0 0    36   36   36   36   36   36   36   36   36   36   36   36
4855830 1198223 0 0    36   36   36   36   36   36   36   36   36   36   36   36
4855831 11982 0 0 0    37   37   37   37   37   15    0    0    0    0    0    0
48558 1 21982 0 0 0N                                                            
48558 2 21982 0 0 0N                                                            
48558 3 21982 0 0 0N                                                            
48558 4 21982 0 0 0N                                                            
48558 5 2198222 0 0     0    0    0    3    3    3    3    3    3    3    3    3
48558 5 2198223 0 0     3    3    3    3    1    0    0    0    0    0    0    0
48558 6 21982 1 0 0     0    0    0    0    0    1    3    3    3    3    3    3
48558 6 21982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 21982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 21982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 21982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    0
48558 6 21982 7 0 0     0    0    0    0   13   21   21   21   21   21   21   21
48558 6 21982 8 0 0    21   21   21   21   21   21   36   96   96   96   96   96
48558 6 21982 9 0 0    96   96   96   96   96   96   49   37   37   37   37   37
48558 6 2198210 0 0    37   37   37   37   37   37   37   37   37   37   37   37
48558 6 2198211 0 0    37   37   37   37   37   37   37   37   37   37   37   37
48558 6 2198212 0 0    37   37   37   37   37   37   37   37    0    0    0    0
48558 6 2198217 0 0     0    0    0    0    0    0    3    3    3    3    3    3
48558 6 2198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 2198219 0 0     3    3    1    0    0    0    0    0    0    0    0    0
48558 7 21982 3 0 0     0    1    3    3    3    3    3    3    3    3    3    3
48558 7 21982 4 0 0     3    3    3    0    0    0    0    0    0    0    0    0
48558 7 21982 7 0 0     0    0    0    0   11   18   18   18   18   18   18   18
48558 7 21982 8 0 0    18   18   18   18   18   18   18   18   18   18   18   18
48558 7 21982 9 0 0    18   18   18   18   18   18   18   18   18   18   18   18
48558 7 2198210 0 0    18   18   18   18   18   18   18   10    8    8    8    8
48558 7 2198211 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 7 2198212 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 7 2198213 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 7 2198214 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 7 2198215 0 0     8    8    8    8    8    8    3    0    0    0    0    0
48558 8 21982 1 0 0     0   37   37   37   37   37   37   37   37   37   37   37
48558 8 21982 2 0 0    37   37   37   37   37   37   37   37   37   37   37   37
48558 8 21982 3 0 0    37   37   37   37   37   37   37   37   37   37   37   62
48558 8 21982 4 0 0   162  162  162  162  162  162   99    6    6    6    6    6
48558 8 21982 5 0 0     6    6    6    6    6    6    6    6    6    6    6    6
48558 8 21982 6 0 0     6    6    6    6    6    6    6    6    6    6    6    6
48558 8 21982 7 0 0     6    6    6    6    5    1    3    3    3    3    3    3
48558 8 21982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 21982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 2198210 0 0     0   67   67   67   67   67   67   67   67   67   67   67
48558 8 2198211 0 0    67   67   67   67   67   67   67   67   67   67   67   67
48558 8 2198212 0 0    67   67   67   53    0    0    0    0    0    0    0    0
48558 9 21982 9 0 0     0    0    0    0    0    0    0    0    0    0    1    3
48558 9 2198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 2198221 0 0     1    0    0    0    0    0    0    0    0    0    0    0
4855810 21982 0 0 0N                                                            
4855811 21982 0 0 0N                                                            
4855812 21982 4 0 0     0    0    0    0    0    0    0    0    0    0   20   51
4855812 21982 5 0 0    51   51   51   51   51   51   51   51   51   51   51   51
4855812 21982 6 0 0    51   51   51   51   51   51   20    0    0    0    0    0
4855813 21982 0 0 0N                                                            
4855814 21982 0 0 0N                                                            
4855815 21982 0 0 0N                                                            
4855816 21982 0 0 0N                                                            
4855817 21982 0 0 0N                                                            
4855818 21982 0 0 0N                                                            
4855819 21982 0 0 0N                                                            
4855820 21982 0 0 0N                                                            
4855821 21982 0 0 0N                                                            
4855822 21982 0 0 0N                                                            
4855823 21982 0 0 0N                                                            
4855824 21982 0 0 0N                                                            
4855825 21982 0 0 0N                                                            
4855826 21982 0 0 0N                                                            
4855827 21982 0 0 0N                                                            
4855828 21982 7 0 0     0    0    0    1    3    3    3    3    3    3    3    3
4855828 21982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 21982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 2198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 2198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 2198212 0 0     3    3    3    3    3    3    3    3    3    3   21   21
4855828 2198213 0 0    21   21   21   21   21   21   21   21    4    0    0    0
4855828 2198220 0 0     0    0    0    0    0    0    0   22   55   55   55   55
4855828 2198221 0 0    55   55   55   55   55   55   55   55   55   55   55   55
4855828 2198222 0 0    55   55   55   55   55   55   75   89   89   89   89   89
4855828 2198223 0 0    89   55   33   33   33   33   33   33   33   33   33   33
48558 1 31982 0 0 0    34   34   34   34   34   34   34   34   34   34   34   34
48558 1 31982 1 0 0    34   34   34   34   34   34   34   34   34   34   34   34
48558 1 31982 2 0 0    34   34   34   34   34   34   34   34   29   10   10   10
48558 1 31982 3 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 1 31982 4 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 1 31982 5 0 0    10   10   10   10   12   22   22   22   22   22   22   22
48558 1 31982 6 0 0    22   22   22   22   22   22   22   22   22   22   22   22
48558 1 31982 7 0 0    22   22   22   22   49   49   49   49   49   49   49   49
48558 1 31982 8 0 0    49   49   49   49   49   49   49   49   49   39    0    0
48558 1 31982 9 0 0     0    0    0    0    0    3    3    3    3    3    3    3
48558 1 3198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 1 3198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 1 3198212 0 0     3    3    1    0    0    0    0    0    0   30   76   76
48558 1 3198213 0 0    76   76   76   76   76   76   76   76   76   76   76   76
48558 1 3198214 0 0    76   30    0    0    0    0    0    0    0    0    0    0
48558 1 3198219 0 0     0    0    0    0    0   12   62   62   62  366  443  443
48558 1 3198220 0 0   443  443  443  443  443  443  443  443  443  182    9    9
48558 1 3198221 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 1 3198222 0 0     9    9    9    9    9    9    9    9    9    9  108  174
48558 1 3198223 0 0   174  174  174  174  174  174  174  174  174  174  174  105
48558 2 31982 5 0 0     0    0    0    0    0    0    0    0    0    0    0   13
48558 2 31982 6 0 0    13   13   13   13   13   13   13   13   13   13   13   13
48558 2 31982 7 0 0    13   13   13   13    0    0    0    0    0    0    0    0
48558 2 31982 8 0 0     0    0    0    0    1    3    3    3    3    3    3    3
48558 2 31982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 3198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 3198211 0 0     3    3    1    0    0    0    0    0    0    0    0    0
48558 2 3198212 0 0     0    0    3   17   17   17   17   17   17   17   17   17
48558 2 3198213 0 0    17   17   17   17   17   17   17   17   17   17   17   17
48558 2 3198214 0 0    17   17   17   14    0    0    0    0    0    0    0    0
48558 3 31982 4 0 0     0   65   65   65   65   65   65   65   65   65   65   65
48558 3 31982 5 0 0    65   65   65   65   65   13    0    0    0    0    0    0
48558 3 31982 6 0 0     0    0   69  115  115  115  115  115  115  115  115  115
48558 3 31982 7 0 0   115  115  115  115  115  115  208  231  231  231  231  231
48558 3 31982 8 0 0   231  231  231  231  231  231   88   88   88   88   88   88
48558 3 31982 9 0 0    88   88   88   88   88   88   88   88   88   88   88   88
48558 3 3198210 0 0    88   88   88   88   88   88   88   88   88   88   88   88
48558 3 3198211 0 0    88   88   88   88   88   88   88   35    0    0    0    0
48558 3 3198222 0 0     0    0    0    0  117  292  292  292  292  234    0    0
48558 4 31982 0 0 0     0    0    0  143  239   48    0    0    0    0    0    0
