CRSN id 'Import' di 'Import' rl 0  rs 364.91 ls 365.28 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.73 ls 365.58 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.00 ls 364.98 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.73 ls 365.03 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.41 ls 365.07 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.36 ls 364.95 crsn
CRSN id 'Wehr' di 'Wehr' rl 0  rs 365.05 ls 365.05 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.65 ls 365.55 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.88 ls 365.03 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.78 ls 364.73 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.02 ls 364.93 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.96 ls 364.52 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.61 ls 364.65 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.01 ls 364.90 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.41 ls 364.61 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.18 ls 365.05 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.90 ls 362.08 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.96 ls 363.75 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.48 ls 363.48 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.49 ls 363.55 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.51 ls 363.36 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.01 ls 363.25 crsn
CRSN id 'Import' di 'Import' rl 0  rs 361.42 ls 362.28 crsn
CRSN id 'Import' di 'Import' rl 0  rs 361.31 ls 362.38 crsn
CRSN id 'Import' di 'Import' rl 0  rs 361.18 ls 362.19 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.06 ls 362.08 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.16 ls 360.92 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.24 ls 361.39 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.58 ls 361.42 crsn
CRSN id 'Eingeschnürt' di 'Eingeschnürt' rl 0  rs 362.58 ls 361.42 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.10 ls 362.30 crsn
CRSN id 'Brücke' di 'Brücke' rl 0  rs 363.10 ls 362.30 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.91 ls 362.78 crsn
CRSN id 'Eingeschnürt' di 'Eingeschnürt' rl 0  rs 362.91 ls 362.78 crsn
CRSN id 'Durchlass' di 'Durchlass' rl 0  rs 372.62 ls 371.98 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.65 ls 363.33 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.89 ls 363.70 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.94 ls 363.41 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.02 ls 363.73 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.21 ls 363.34 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.36 ls 363.74 crsn
