"27"	"2"	"50"	"0.5497782771930050"
"28"	"2"	"50"	"0.3337766445036593"
"1"	"3"	"50"	"0.3907958451266140"
"2"	"3"	"50"	"0.4602739179885427"
"3"	"3"	"50"	"1.1889736526982588"
"4"	"3"	"50"	"0.5805756789165917"
"5"	"3"	"50"	"0.6131809801564890"
"6"	"3"	"50"	"0.9455555889315503"
"7"	"3"	"50"	"0.9546445658210610"
"8"	"3"	"50"	"0.4993424314483464"
"9"	"3"	"50"	"0.4980593307271936"
"10"	"3"	"50"	"0.6749841256522829"
"11"	"3"	"50"	"1.3637981896920310"
"12"	"3"	"50"	"1.8025836617374091"
"13"	"3"	"50"	"0.8852891534326306"
"14"	"3"	"50"	"0.9613067790540272"
"15"	"3"	"50"	"1.1238272156234093"
"16"	"3"	"50"	"2.1921427168194394"
"17"	"3"	"50"	"1.6899291952023683"
"18"	"3"	"50"	"3.0451969336546830"
"19"	"3"	"50"	"2.8074708334310550"
"20"	"3"	"50"	"2.2343000489059537"
"21"	"3"	"50"	"1.1985912067287336"
"22"	"3"	"50"	"0.7021231307322834"
"23"	"3"	"50"	"1.3277058922819605"
"24"	"3"	"50"	"1.2000480174509100"
"25"	"3"	"50"	"0.8397902602212224"
"26"	"3"	"50"	"1.1548342800296618"
"27"	"3"	"50"	"0.9024130076167546"
"28"	"3"	"50"	"1.4493184710590605"
"29"	"3"	"50"	"1.4325459397229006"
"30"	"3"	"50"	"1.2348064796410905"
"31"	"3"	"50"	"1.0352120861297336"
"1"	"4"	"50"	"1.6179227232144306"
"2"	"4"	"50"	"1.4544243347569208"
"3"	"4"	"50"	"1.9185868771469599"
"4"	"4"	"50"	"1.8507174683806102"
"5"	"4"	"50"	"1.5311023542536524"
"6"	"4"	"50"	"1.4652533764479125"
"7"	"4"	"50"	"1.9471928819029318"
"8"	"4"	"50"	"3.3310154155770910"
"9"	"4"	"50"	"2.5270645033497590"
"10"	"4"	"50"	"2.5040188325942307"
"11"	"4"	"50"	"2.0622461500772005"
"12"	"4"	"50"	"1.8620399291336567"
"13"	"4"	"50"	"1.6524598195656448"
"14"	"4"	"50"	"2.1211702456798354"
"15"	"4"	"50"	"2.5120982808550000"
"16"	"4"	"50"	"1.0617104285798795"
"17"	"4"	"50"	"2.4096293190292117"
"18"	"4"	"50"	"3.0000344440662112"
"19"	"4"	"50"	"3.4800014573346436"
"20"	"4"	"50"	"3.5430794524162517"
"21"	"4"	"50"	"1.2121207771807560"
"22"	"4"	"50"	"1.4869800055280178"
"23"	"4"	"50"	"2.2676826897523616"
"24"	"4"	"50"	"1.3224334433149456"
"25"	"4"	"50"	"3.0007324424576630"
"26"	"4"	"50"	"2.3422626931447570"
"27"	"4"	"50"	"1.7782449526938027"
"28"	"4"	"50"	"2.1312653293169560"
"29"	"4"	"50"	"2.9858970966197385"
"30"	"4"	"50"	"2.4609288481053520"
"1"	"5"	"50"	"4.4845420843981540"
"2"	"5"	"50"	"2.9821949361688690"
"3"	"5"	"50"	"1.9788914183830086"
"4"	"5"	"50"	"1.4059989566629087"
"5"	"5"	"50"	"2.8307772381928444"
"6"	"5"	"50"	"1.3831812706849640"
"7"	"5"	"50"	"3.8962752840195862"
"8"	"5"	"50"	"2.0742165704022577"
"9"	"5"	"50"	"3.4430006590568714"
"10"	"5"	"50"	"4.2320992806139520"
"11"	"5"	"50"	"4.7706940012052280"
"12"	"5"	"50"	"5.2065912849764120"
"13"	"5"	"50"	"4.9647567627742740"
"14"	"5"	"50"	"3.4403837732452915"
"15"	"5"	"50"	"3.3818518551616270"
"16"	"5"	"50"	"3.9222268157374560"
"17"	"5"	"50"	"3.1153626109412330"
"18"	"5"	"50"	"1.8587807254588347"
"19"	"5"	"50"	"1.6205240318228888"
"20"	"5"	"50"	"2.4181658142771800"
"21"	"5"	"50"	"4.6243582289105710"
"22"	"5"	"50"	"4.1640166628053580"
"23"	"5"	"50"	"3.7507951281557280"
"24"	"5"	"50"	"1.5553703228889815"
"25"	"5"	"50"	"1.8292080804310207"
"26"	"5"	"50"	"1.6000334185220482"
"27"	"5"	"50"	"2.1032721340532676"
"28"	"5"	"50"	"3.0006943949825735"
"29"	"5"	"50"	"3.7222700390722006"
"30"	"5"	"50"	"3.1511104574335290"
"31"	"5"	"50"	"4.8214158607492230"
"1"	"6"	"50"	"4.7820159077550610"
"2"	"6"	"50"	"5.7823494580570500"
"3"	"6"	"50"	"5.8227563695553190"
"4"	"6"	"50"	"5.9108963710704280"
"5"	"6"	"50"	"6.3801122000503090"
"6"	"6"	"50"	"5.9942582536846450"
"7"	"6"	"50"	"6.2457604868339480"
"8"	"6"	"50"	"5.1094583400321065"
"9"	"6"	"50"	"4.4742322086853985"
"10"	"6"	"50"	"3.8319026905416997"
"11"	"6"	"50"	"5.1459047504666700"
"12"	"6"	"50"	"5.2927626659690620"
"13"	"6"	"50"	"5.0008800366124720"
"14"	"6"	"50"	"4.5618628492391550"
"15"	"6"	"50"	"4.0588396813702260"
"16"	"6"	"50"	"5.2234555694180190"
"17"	"6"	"50"	"5.0047540365881735"
"18"	"6"	"50"	"4.3212727605871100"
"19"	"6"	"50"	"5.0341876723467140"
"20"	"6"	"50"	"5.9709773886700940"
"21"	"6"	"50"	"2.6296359326053333"
"22"	"6"	"50"	"5.0435332695651660"
"23"	"6"	"50"	"4.0902581994354880"
"24"	"6"	"50"	"3.7494814743726494"
"25"	"6"	"50"	"2.0385880031502660"
"26"	"6"	"50"	"4.3793173087998730"
"27"	"6"	"50"	"2.1229430748531484"
"28"	"6"	"50"	"3.0147289432937248"
"29"	"6"	"50"	"5.0608285648497660"
"30"	"6"	"50"	"5.7613893836300220"
"1"	"7"	"50"	"5.4743025442837210"
"2"	"7"	"50"	"4.7001273961562970"
"3"	"7"	"50"	"5.5830833899948940"
"4"	"7"	"50"	"2.4113901245409780"
"5"	"7"	"50"	"1.9553064756555811"
"6"	"7"	"50"	"2.2226812472974378"
"7"	"7"	"50"	"2.9779544438617536"
"8"	"7"	"50"	"4.3196359940246860"
"9"	"7"	"50"	"6.2697324002466670"
"10"	"7"	"50"	"4.9297355291264475"
"11"	"7"	"50"	"3.3487104682754440"
"12"	"7"	"50"	"2.7781144873208550"
"13"	"7"	"50"	"3.9808864718082860"
"14"	"7"	"50"	"5.1470056650140260"
"15"	"7"	"50"	"4.5546839243909360"
"16"	"7"	"50"	"6.2951705263882580"
"17"	"7"	"50"	"4.0702992945185150"
"18"	"7"	"50"	"5.3240694902255800"
"19"	"7"	"50"	"4.3297643384666430"
"20"	"7"	"50"	"4.5138098552382660"
"21"	"7"	"50"	"4.2783541483715760"
"22"	"7"	"50"	"3.5681572476396670"
"23"	"7"	"50"	"2.1764151137309224"
"24"	"7"	"50"	"4.6244577817009360"
"25"	"7"	"50"	"4.0350521712617180"
"26"	"7"	"50"	"4.3996664602015290"
"27"	"7"	"50"	"4.3834823843294215"
"28"	"7"	"50"	"4.2976424264385460"
"29"	"7"	"50"	"3.9980574299281026"
"30"	"7"	"50"	"3.6207291554814680"
"31"	"7"	"50"	"3.5185232662016200"
"1"	"8"	"50"	"2.3738764528540837"
"2"	"8"	"50"	"1.9891028273088940"
"3"	"8"	"50"	"4.0432720287935030"
"4"	"8"	"50"	"2.4248165698380224"
"5"	"8"	"50"	"4.5784055428207490"
"6"	"8"	"50"	"4.6667602936935200"
"7"	"8"	"50"	"4.5279148053318420"
"8"	"8"	"50"	"3.5424942127917802"
"9"	"8"	"50"	"4.7346751290129010"
"10"	"8"	"50"	"5.8636703597335170"
"11"	"8"	"50"	"2.0747924710184744"
"12"	"8"	"50"	"4.3232475790306780"
"13"	"8"	"50"	"1.8418949905474469"
"14"	"8"	"50"	"3.4106453739732920"
"15"	"8"	"50"	"3.8490882436171670"
"16"	"8"	"50"	"2.5689844021671320"
"17"	"8"	"50"	"3.8370097450241810"
"18"	"8"	"50"	"2.7593057262955285"
"19"	"8"	"50"	"3.5816811017996190"
"20"	"8"	"50"	"3.5258140840962935"
"21"	"8"	"50"	"4.3803274856251795"
"22"	"8"	"50"	"3.9699483729546930"
"23"	"8"	"50"	"3.9145532460377530"
"24"	"8"	"50"	"2.7940963062490540"
"25"	"8"	"50"	"3.7693841860331490"
"26"	"8"	"50"	"4.0168466909242015"
"27"	"8"	"50"	"3.6234237344267430"
"28"	"8"	"50"	"2.0484048631744693"
"29"	"8"	"50"	"4.9831237672957300"
"30"	"8"	"50"	"3.3426777242160264"
"31"	"8"	"50"	"2.4949512583452350"
"1"	"9"	"50"	"2.9098517179632717"
"2"	"9"	"50"	"3.1185773964299264"
"3"	"9"	"50"	"2.2466773509853004"
"4"	"9"	"50"	"2.6403821174664857"
"5"	"9"	"50"	"1.4132872286075664"
"6"	"9"	"50"	"2.7469751547011123"
"7"	"9"	"50"	"2.4707743797207730"
"8"	"9"	"50"	"3.0319495466192397"
"9"	"9"	"50"	"2.1848089520984417"
"10"	"9"	"50"	"2.1368075222536910"
"11"	"9"	"50"	"2.5232180816708210"
"12"	"9"	"50"	"2.1823055705646826"
"13"	"9"	"50"	"1.9449779298665182"
"14"	"9"	"50"	"2.4294174537051800"
"15"	"9"	"50"	"1.3501062740456962"
"16"	"9"	"50"	"2.0851804163623480"
"17"	"9"	"50"	"2.8569506023814526"
"18"	"9"	"50"	"1.7627124263358180"
"19"	"9"	"50"	"1.7247053527061194"
"20"	"9"	"50"	"1.3746004696487109"
"21"	"9"	"50"	"1.9641643410610294"
"22"	"9"	"50"	"1.5046723577150154"
"23"	"9"	"50"	"1.5736445982687364"
"24"	"9"	"50"	"1.8084938662492154"
"25"	"9"	"50"	"1.1295131482298177"
"26"	"9"	"50"	"1.6927647987342451"
"27"	"9"	"50"	"1.2986380734936107"
"28"	"9"	"50"	"1.2313067028055686"
"29"	"9"	"50"	"1.1867162931085664"
"30"	"9"	"50"	"0.9823944686488268"
"1"	"10"	"50"	"1.1573661627947730"
"2"	"10"	"50"	"1.6662919329116364"
"3"	"10"	"50"	"1.7367943692148900"
"4"	"10"	"50"	"1.1662927738183189"
"5"	"10"	"50"	"1.3388201758170244"
"6"	"10"	"50"	"1.4693057852666804"
"7"	"10"	"50"	"1.4092270982955624"
"8"	"10"	"50"	"1.2177566376374622"
"9"	"10"	"50"	"1.4968430271516424"
"10"	"10"	"50"	"0.9699722359310265"
"11"	"10"	"50"	"1.9671918054433082"
"12"	"10"	"50"	"0.9702905108584831"
"13"	"10"	"50"	"0.7572494844150285"
"14"	"10"	"50"	"0.8666222469902778"
"15"	"10"	"50"	"0.4515640064275297"
"16"	"10"	"50"	"0.4211953897965250"
"17"	"10"	"50"	"0.6974441566625601"
"18"	"10"	"50"	"1.1208839591441850"
"19"	"10"	"50"	"0.6141413558682386"
"20"	"10"	"50"	"1.1006085237353704"
"21"	"10"	"50"	"0.4058212291888179"
"22"	"10"	"50"	"0.2425640589183822"
"23"	"10"	"50"	"0.3429812103104470"
"24"	"10"	"50"	"0.3380143848405710"
"25"	"10"	"50"	"0.4193598687526711"
"26"	"10"	"50"	"0.4465387004057441"
"27"	"10"	"50"	"0.2703298466771890"
"28"	"10"	"50"	"0.2767499194870354"
"29"	"10"	"50"	"0.3724190427732387"
"30"	"10"	"50"	"0.3044333681468220"
"31"	"10"	"50"	"0.1854763323156591"
"1"	"11"	"50"	"0.1579133458570650"
"2"	"11"	"50"	"0.2745935307183141"
"3"	"11"	"50"	"0.6099153499319809"
"4"	"11"	"50"	"0.5318724326597023"
"5"	"11"	"50"	"0.3499993037512296"
"6"	"11"	"50"	"0.3231576992459496"
"7"	"11"	"50"	"0.0941069823468547"
"8"	"11"	"50"	"0.1057796539959755"
"9"	"11"	"50"	"0.3382966557401581"
"10"	"11"	"50"	"0.4743673427823462"
"11"	"11"	"50"	"0.1741470487873089"
"12"	"11"	"50"	"0.5842612647092866"
"13"	"11"	"50"	"1.0739500269174989"
"14"	"11"	"50"	"0.2962311441035589"
"15"	"11"	"50"	"0.2466138236329525"
"16"	"11"	"50"	"0.0478158528725280"
"17"	"11"	"50"	"0.1111394631291502"
"18"	"11"	"50"	"0.0859827140897448"
"19"	"11"	"50"	"0.5000404014556040"
"20"	"11"	"50"	"0.3764585566053954"
"21"	"11"	"50"	"0.6547715360258664"
"22"	"11"	"50"	"0.0569188531809864"
"23"	"11"	"50"	"0.1017804701913297"
"24"	"11"	"50"	"0.2663974133588600"
"25"	"11"	"50"	"0.1915238380367300"
"26"	"11"	"50"	"0.0000000000000000"
"27"	"11"	"50"	"0.1313726994128067"
"28"	"11"	"50"	"0.6056119181029992"
"29"	"11"	"50"	"0.7691264535894701"
"30"	"11"	"50"	"0.0751430767146678"
"1"	"12"	"50"	"0.4493297386415219"
"2"	"12"	"50"	"0.9150169045789348"
"3"	"12"	"50"	"0.0000000000000000"
"4"	"12"	"50"	"0.0000000000000000"
"5"	"12"	"50"	"0.0000000000000000"
"6"	"12"	"50"	"0.1265620606256889"
"7"	"12"	"50"	"0.5581550063012260"
"8"	"12"	"50"	"0.0000000000000000"
"9"	"12"	"50"	"0.0104030216860875"
"10"	"12"	"50"	"0.0588332187939248"
"11"	"12"	"50"	"0.1133589148613762"
"12"	"12"	"50"	"0.3873245111764911"
"13"	"12"	"50"	"0.2175175771203568"
"14"	"12"	"50"	"0.0469959996535622"
"15"	"12"	"50"	"0.0000000000000000"
"16"	"12"	"50"	"0.3551086513876048"
"17"	"12"	"50"	"0.0243043807449914"
"18"	"12"	"50"	"0.0000000000000000"
"19"	"12"	"50"	"0.0000000000000000"
"20"	"12"	"50"	"0.0476297673935670"
"21"	"12"	"50"	"0.1690534416045358"
"22"	"12"	"50"	"0.2626871721742333"
"23"	"12"	"50"	"0.0124022645358350"
"24"	"12"	"50"	"0.0734260645217053"
"25"	"12"	"50"	"0.0689396466949324"
"26"	"12"	"50"	"0.2172958690983282"
"27"	"12"	"50"	"0.4237775436379285"
"28"	"12"	"50"	"0.0000000000000000"
"29"	"12"	"50"	"0.0000000000000000"
"30"	"12"	"50"	"0.3835256809353527"
"31"	"12"	"50"	"0.0000000000000000"
"1"	"1"	"51"	"0.2754316504345329"
"2"	"1"	"51"	"0.2428543605354151"
"3"	"1"	"51"	"0.0993742930900422"
"4"	"1"	"51"	"0.1085522162773394"
"5"	"1"	"51"	"0.2195238744942707"
"6"	"1"	"51"	"0.0642286801158262"
"7"	"1"	"51"	"0.8069657629121690"
"8"	"1"	"51"	"0.1753502743799133"
"9"	"1"	"51"	"0.2269428618522932"
"10"	"1"	"51"	"0.0380986279950286"
"11"	"1"	"51"	"0.3635652295185357"
"12"	"1"	"51"	"0.3967648035725683"
"13"	"1"	"51"	"0.0887869354804796"
"14"	"1"	"51"	"0.2875850971817880"
"15"	"1"	"51"	"0.1100968089187421"
"16"	"1"	"51"	"0.1246735416673543"
"17"	"1"	"51"	"0.3657538676749965"
"18"	"1"	"51"	"0.2061604252213981"
"19"	"1"	"51"	"0.5873672231686119"
"20"	"1"	"51"	"0.6132597470899307"
"21"	"1"	"51"	"0.0000000000000000"
"22"	"1"	"51"	"0.2227614531493518"
"23"	"1"	"51"	"0.0740412569155451"
"24"	"1"	"51"	"0.1075134337627389"
"25"	"1"	"51"	"0.2962911275380161"
"26"	"1"	"51"	"0.2884434547388169"
"27"	"1"	"51"	"0.2005805359214980"
"28"	"1"	"51"	"0.2694836626384778"
"29"	"1"	"51"	"0.2341042296275740"
"30"	"1"	"51"	"0.0000000000000000"
"31"	"1"	"51"	"0.3395669966920448"
"1"	"2"	"51"	"0.2802343532269202"
"2"	"2"	"51"	"0.3697607178702237"
"3"	"2"	"51"	"0.6995053176722694"
"4"	"2"	"51"	"0.5636526029144900"
"5"	"2"	"51"	"0.5363674570257183"
"6"	"2"	"51"	"0.3765018903591333"
"7"	"2"	"51"	"0.0000000000000000"
"8"	"2"	"51"	"0.8922320901274977"
"9"	"2"	"51"	"0.5959717789571412"
"10"	"2"	"51"	"0.2682574407740421"
"11"	"2"	"51"	"0.2863572751762378"
"12"	"2"	"51"	"0.2347414422411426"
"13"	"2"	"51"	"0.2585825490183510"
"14"	"2"	"51"	"0.3843380923394947"
"15"	"2"	"51"	"0.2715348626164899"
"16"	"2"	"51"	"0.2874431117035551"
"17"	"2"	"51"	"0.7100024278011908"
"18"	"2"	"51"	"0.9636494284542270"
"19"	"2"	"51"	"0.8358341274581241"
"20"	"2"	"51"	"1.2547456316085976"
"21"	"2"	"51"	"0.9531158232525765"
"22"	"2"	"51"	"0.9008487126022746"
"23"	"2"	"51"	"0.6607531070413749"
"24"	"2"	"51"	"0.5586851814764288"
"25"	"2"	"51"	"0.3230735543776475"
"26"	"2"	"51"	"0.3598586884015612"
"27"	"2"	"51"	"0.5588978950260779"
"28"	"2"	"51"	"0.6164552970097423"
"1"	"3"	"51"	"0.6935483984102646"
"2"	"3"	"51"	"0.5598942592801470"
"3"	"3"	"51"	"0.8135224870288622"
"4"	"3"	"51"	"0.6062675107356852"
"5"	"3"	"51"	"0.5619038856123753"
"6"	"3"	"51"	"0.7105303443390649"
"7"	"3"	"51"	"1.0777456512876047"
"8"	"3"	"51"	"1.7903693459032861"
"9"	"3"	"51"	"1.4468457572538227"
"10"	"3"	"51"	"1.1793096498226620"
"11"	"3"	"51"	"1.2819334404489449"
"12"	"3"	"51"	"0.8116823755780510"
"13"	"3"	"51"	"1.9687588111156529"
"14"	"3"	"51"	"1.9883923132161360"
"15"	"3"	"51"	"1.3043895182415155"
"16"	"3"	"51"	"1.2020111902800035"
"17"	"3"	"51"	"0.7472078222837035"
"18"	"3"	"51"	"1.4778699713065944"
"19"	"3"	"51"	"1.5120079955926960"
"20"	"3"	"51"	"1.5029564523151573"
"21"	"3"	"51"	"1.3625252394404820"
"22"	"3"	"51"	"1.7075768530847920"
"23"	"3"	"51"	"0.9206321980217500"
"24"	"3"	"51"	"1.6196677609956918"
"25"	"3"	"51"	"1.2023523118497360"
"26"	"3"	"51"	"0.8598247814097516"
"27"	"3"	"51"	"0.7833168316488115"
"28"	"3"	"51"	"1.5120741783272704"
"29"	"3"	"51"	"1.2928606141486445"
"30"	"3"	"51"	"1.3775146847328987"
"31"	"3"	"51"	"1.6286650552997030"
"1"	"4"	"51"	"1.8127819346038492"
"2"	"4"	"51"	"2.2050061157284670"
"3"	"4"	"51"	"1.5540192582018157"
"4"	"4"	"51"	"2.2029607722710813"
"5"	"4"	"51"	"2.4710236959110974"
"6"	"4"	"51"	"2.2062538572924830"
"7"	"4"	"51"	"1.7993007594149242"
"8"	"4"	"51"	"2.9691589484581025"
"9"	"4"	"51"	"2.6874978080738807"
"10"	"4"	"51"	"1.2379798662773447"
"11"	"4"	"51"	"1.7546671547214083"
"12"	"4"	"51"	"3.3128809671335330"
"13"	"4"	"51"	"2.6649985362732607"
"14"	"4"	"51"	"2.0215299821584596"
"15"	"4"	"51"	"1.8945674078946195"
"16"	"4"	"51"	"2.4363871289927750"
"17"	"4"	"51"	"3.2283004263153328"
"18"	"4"	"51"	"2.5895534839874768"
"19"	"4"	"51"	"2.4991522670590250"
"20"	"4"	"51"	"3.0976019016704965"
"21"	"4"	"51"	"2.6693529125048934"
"22"	"4"	"51"	"2.5712022091933670"
"23"	"4"	"51"	"3.0756731365575940"
"24"	"4"	"51"	"4.4794264809421700"
"25"	"4"	"51"	"4.5884973202200340"
"26"	"4"	"51"	"4.9281874203999920"
"27"	"4"	"51"	"3.4121080433099813"
"28"	"4"	"51"	"1.3551762197300760"
"29"	"4"	"51"	"1.4663339522598060"
"30"	"4"	"51"	"1.4753386502342283"
"1"	"5"	"51"	"3.6828854651935976"
"2"	"5"	"51"	"4.2705702440453400"
"3"	"5"	"51"	"3.7772895320707116"
"4"	"5"	"51"	"4.1261361933468390"
"5"	"5"	"51"	"1.5941150562063748"
"6"	"5"	"51"	"3.7001189526702580"
"7"	"5"	"51"	"3.6538896680837670"
"8"	"5"	"51"	"3.8674363528980870"
"9"	"5"	"51"	"1.5557110834891117"
"10"	"5"	"51"	"4.0129276710000600"
"11"	"5"	"51"	"4.3608005920151350"
"12"	"5"	"51"	"4.4886413158696070"
"13"	"5"	"51"	"1.9807933501290850"
"14"	"5"	"51"	"2.4231096483902240"
"15"	"5"	"51"	"1.9006612543568555"
"16"	"5"	"51"	"2.5252052121941615"
"17"	"5"	"51"	"3.4742915199317834"
"18"	"5"	"51"	"5.4670953862851620"
"19"	"5"	"51"	"3.0274517338147020"
"20"	"5"	"51"	"4.9695718769949330"
"21"	"5"	"51"	"3.4692852551149436"
"22"	"5"	"51"	"2.8098822132509750"
"23"	"5"	"51"	"2.7291742927935090"
"24"	"5"	"51"	"3.1685515533887710"
"25"	"5"	"51"	"4.9652586075998330"
"26"	"5"	"51"	"3.5481105537789657"
"27"	"5"	"51"	"1.7572368626996480"
"28"	"5"	"51"	"2.1053872111066170"
"29"	"5"	"51"	"3.3027891048117920"
"30"	"5"	"51"	"4.8214582214490840"
"31"	"5"	"51"	"5.0467534420963760"
"1"	"6"	"51"	"5.4243092365363810"
"2"	"6"	"51"	"5.7140254269153770"
"3"	"6"	"51"	"4.8950228115069460"
"4"	"6"	"51"	"4.7986508076120960"
"5"	"6"	"51"	"5.4629392968294415"
"6"	"6"	"51"	"5.2092980356048070"
"7"	"6"	"51"	"3.5652045725225747"
"8"	"6"	"51"	"5.8062116695060540"
"9"	"6"	"51"	"5.4016839519524590"
"10"	"6"	"51"	"1.9133858309929945"
"11"	"6"	"51"	"4.1674421533106380"
"12"	"6"	"51"	"5.3021267430970940"
"13"	"6"	"51"	"2.6802798650605024"
"14"	"6"	"51"	"3.5853033110097887"
"15"	"6"	"51"	"3.3006285719825077"
"16"	"6"	"51"	"4.2267740524611535"
"17"	"6"	"51"	"4.3793691869598950"
"18"	"6"	"51"	"1.9648989069876780"
"19"	"6"	"51"	"4.3763007880744470"
"20"	"6"	"51"	"5.7025560996281660"
"21"	"6"	"51"	"6.8762762009688340"
"22"	"6"	"51"	"4.7861049830834580"
"23"	"6"	"51"	"3.6595626046877157"
"24"	"6"	"51"	"2.5230173909766234"
"25"	"6"	"51"	"4.5314094107506540"
"26"	"6"	"51"	"3.2605443303319794"
"27"	"6"	"51"	"2.9176486767628944"
"28"	"6"	"51"	"2.4229759796019845"
"29"	"6"	"51"	"2.6427409835692790"
"30"	"6"	"51"	"3.4905883279820030"
"1"	"7"	"51"	"4.4508351258315990"
"2"	"7"	"51"	"3.5216401764580970"
"3"	"7"	"51"	"2.4374525979799695"
"4"	"7"	"51"	"2.1248245245108930"
"5"	"7"	"51"	"5.3380612667371770"
"6"	"7"	"51"	"2.2400508898957123"
"7"	"7"	"51"	"4.1573549065405240"
"8"	"7"	"51"	"5.1058154621073730"
"9"	"7"	"51"	"3.5829105759511670"
"10"	"7"	"51"	"2.6382887623761704"
"11"	"7"	"51"	"5.3183746618548690"
"12"	"7"	"51"	"4.9843951788438640"
"13"	"7"	"51"	"4.7845621464816730"
"14"	"7"	"51"	"4.4726492200862390"
"15"	"7"	"51"	"1.6908798900399800"
"16"	"7"	"51"	"4.1742552680765670"
"17"	"7"	"51"	"4.9053880755822155"
"18"	"7"	"51"	"3.1101276450965765"
"19"	"7"	"51"	"4.3448015072341220"
"20"	"7"	"51"	"4.6108376104198660"
"21"	"7"	"51"	"4.1692626005790070"
"22"	"7"	"51"	"2.6323132719949855"
"23"	"7"	"51"	"3.8657144765314113"
"24"	"7"	"51"	"2.6733836854486940"
"25"	"7"	"51"	"1.9040079670661950"
"26"	"7"	"51"	"4.2057789035930940"
"27"	"7"	"51"	"3.9417758262402050"
"28"	"7"	"51"	"3.2224815405464473"
"29"	"7"	"51"	"4.7533268986182480"
"30"	"7"	"51"	"5.0075074992788196"
"31"	"7"	"51"	"5.5418262959777840"
"1"	"8"	"51"	"4.2301136947220060"
"2"	"8"	"51"	"2.8210428077584213"
"3"	"8"	"51"	"5.4277137044233580"
"4"	"8"	"51"	"4.0128393466304870"
"5"	"8"	"51"	"3.3617635016886434"
"6"	"8"	"51"	"5.0077158567035740"
"7"	"8"	"51"	"4.5600687611498465"
"8"	"8"	"51"	"1.6876697740172695"
"9"	"8"	"51"	"2.4824621964174470"
"10"	"8"	"51"	"3.1456962218351885"
"11"	"8"	"51"	"3.4832920433345080"
"12"	"8"	"51"	"3.0696190845303340"
"13"	"8"	"51"	"4.5139496628218020"
"14"	"8"	"51"	"2.8456850627626404"
"15"	"8"	"51"	"2.7040237449441080"
"16"	"8"	"51"	"2.9457414549144560"
"17"	"8"	"51"	"2.8994978551333297"
"18"	"8"	"51"	"3.5480041336003510"
"19"	"8"	"51"	"4.7789209176243560"
"20"	"8"	"51"	"2.4394311382762464"
"21"	"8"	"51"	"1.4337843230326301"
"22"	"8"	"51"	"3.3760464556528680"
"23"	"8"	"51"	"3.0044232210272996"
"24"	"8"	"51"	"3.6067084968428100"
"25"	"8"	"51"	"2.7966703203840453"
"26"	"8"	"51"	"3.2565808591386447"
"27"	"8"	"51"	"2.5039388876259867"
"28"	"8"	"51"	"2.2150363814590830"
"29"	"8"	"51"	"4.3772047388064950"
"30"	"8"	"51"	"5.6335966089128370"
"31"	"8"	"51"	"1.9136843861981672"
