
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  960824   0 uhr   bis  960831   0 uhr            0.083
   0.000452    0.000440    0.000428    0.000416    0.000404    0.000393    0.000382    0.000372    0.000361    0.000351
   0.000341    0.000332    0.000323    0.000313    0.000305    0.000296    0.000288    0.000280    0.000272    0.000264
   0.000256    0.000249    0.000242    0.000235    0.000228    0.000222    0.000216    0.000209    0.000203    0.000197
   0.000192    0.000186    0.000181    0.000176    0.000171    0.000166    0.000161    0.000156    0.000152    0.000147
   0.000143    0.000139    0.000135    0.000131    0.000127    0.000123    0.000119    0.000116    0.000113    0.000109
   0.000106    0.000103    0.000100    0.000097    0.000094    0.000091    0.000088    0.000086    0.000083    0.000081
   0.000078    0.000076    0.000074    0.000072    0.000069    0.000067    0.000065    0.000063    0.000061    0.000060
   0.000058    0.000056    0.000054    0.000053    0.000051    0.000050    0.000048    0.000047    0.000045    0.000044
   0.000042    0.000041    0.000040    0.000039    0.000037    0.000036    0.000035    0.000034    0.000033    0.000032
   0.000031    0.000030    0.000029    0.000028    0.000027    0.000027    0.000026    0.000025    0.000024    0.000023
   0.000023    0.000022    0.000021    0.000021    0.000020    0.000019    0.000019    0.000018    0.000018    0.000017
   0.000017    0.000016    0.000016    0.000015    0.000015    0.000014    0.000014    0.000013    0.000013    0.000012
   0.000012    0.000012    0.000011    0.000011    0.000011    0.000010    0.000010    0.000010    0.000009    0.000009
   0.000009    0.000008    0.000008    0.000008    0.000008    0.000007    0.000007    0.000007    0.000007    0.000006
   0.000006    0.000006    0.000006    0.000006    0.000006    0.000005    0.000005    0.000005    0.000005    0.000005
   0.000005    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000002
   0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002
   0.000002    0.000002    0.000002    0.000002    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001
   0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001
   0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000001    0.000004    0.000016    0.000035    0.000061    0.000092    0.000129    0.000170    0.000214    0.000262
   0.000312    0.000365    0.000419    0.000474    0.000530    0.000586    0.000643    0.000699    0.000755    0.000810
   0.000865    0.000918    0.000971    0.001022    0.001071    0.001119    0.001165    0.001210    0.001253    0.001294
   0.001333    0.001370    0.001406    0.001439    0.001470    0.001500    0.001527    0.001553    0.001577    0.001599
   0.001619    0.001637    0.001653    0.001668    0.001681    0.001692    0.001702    0.001710    0.001717    0.001722
   0.001726    0.001728    0.001729    0.001729    0.001727    0.001725    0.001721    0.001716    0.001710    0.001703
   0.001695    0.001686    0.001676    0.001666    0.001654    0.001642    0.001629    0.001616    0.001602    0.001588
   0.001572    0.001557    0.001541    0.001524    0.001507    0.001490    0.001473    0.001455    0.001437    0.001418
   0.001400    0.001381    0.001362    0.001343    0.001324    0.001304    0.001285    0.001266    0.001246    0.001227
   0.001207    0.001188    0.001168    0.001149    0.001130    0.001110    0.001091    0.001072    0.001053    0.001034
   0.001016    0.000997    0.000979    0.000960    0.000942    0.000924    0.000906    0.000889    0.000871    0.000854
   0.000837    0.000820    0.000804    0.000787    0.000771    0.000755    0.000740    0.000724    0.000709    0.000694
   0.000679    0.000664    0.000650    0.000636    0.000622    0.000608    0.000594    0.000581    0.000568    0.000555
   0.000543    0.000530    0.000518    0.000506    0.000495    0.000483    0.000472    0.000461    0.000450    0.000439
   0.000429    0.000419    0.000409    0.000399    0.000389    0.000380    0.000370    0.000361    0.000353    0.000344
   0.000335    0.000327    0.000319    0.000311    0.000303    0.000296    0.000288    0.000281    0.000274    0.000267
   0.000260    0.000253    0.000247    0.000240    0.000234    0.000228    0.000222    0.000216    0.000211    0.000205
   0.000200    0.000195    0.000190    0.000184    0.000180    0.000175    0.000170    0.000166    0.000161    0.000157
   0.000153    0.000149    0.000145    0.000141    0.000137    0.000133    0.000129    0.000126    0.000122    0.000119
   0.000116    0.000113    0.000110    0.000107    0.000104    0.000101    0.000098    0.000095    0.000093    0.000090
   0.000087    0.000085    0.000083    0.000080    0.000078    0.000076    0.000074    0.000072    0.000070    0.000068
   0.000066    0.000064    0.000062    0.000060    0.000058    0.000057    0.000055    0.000054    0.000052    0.000051
   0.000049    0.000048    0.000046    0.000045    0.000044    0.000042    0.000041    0.000040    0.000039    0.000038
   0.000037    0.000035    0.000034    0.000033    0.000032    0.000031    0.000031    0.000030    0.000029    0.000028
   0.000027    0.000026    0.000026    0.000025    0.000024    0.000023    0.000023    0.000022    0.000021    0.000021
   0.000020    0.000019    0.000019    0.000018    0.000018    0.000017    0.000017    0.000016    0.000016    0.000015
   0.000015    0.000014    0.000014    0.000013    0.000013    0.000013    0.000012    0.000012    0.000012    0.000011
   0.000011    0.000011    0.000010    0.000010    0.000010    0.000009    0.000009    0.000009    0.000008    0.000008
   0.000008    0.000008    0.000007    0.000007    0.000007    0.000007    0.000007    0.000006    0.000006    0.000006
   0.000006    0.000006    0.000005    0.000005    0.000005    0.000005    0.000005    0.000005    0.000005    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000002    0.000002    0.000002
   0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002    0.000002
   0.000002    0.000002    0.000002    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001
   0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001
   0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000001
   0.000001    0.000001    0.000001    0.000001    0.000001    0.000001    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000004    0.000010    0.000027    0.000088
   0.000179    0.000297    0.000478    0.000680    0.000899    0.001117    0.001348    0.001589    0.001815    0.002047
   0.002285    0.002502    0.002721    0.002942    0.003163    0.003389    0.003623    0.003864    0.004112    0.004367
   0.004625    0.004885    0.005145    0.005405    0.005663    0.005917    0.006168    0.006413    0.006652    0.006884
   0.007109    0.007326    0.007536    0.007736    0.007928    0.008110    0.008283    0.008447    0.008601    0.008746
   0.008881    0.009006    0.009122    0.009228    0.009325    0.009412    0.009491    0.009560    0.009621    0.009673
   0.009717    0.009753    0.009780    0.009800    0.009813    0.009818    0.009816    0.009808    0.009793    0.009772
   0.009745    0.009712    0.009673    0.009630    0.009581    0.009528    0.009470    0.009408    0.009341    0.009271
   0.009197    0.009120    0.009039    0.008956    0.008870    0.008781    0.008689    0.008596    0.008500    0.008403
   0.008303    0.008203    0.008100    0.007997    0.007892    0.007787    0.007680    0.007573    0.007465    0.007357
   0.007248    0.007139    0.007030    0.006921    0.006812    0.006703    0.006600    0.006511    0.006438    0.006386
   0.006346    0.006318    0.006297    0.006285    0.006281    0.006278    0.006281    0.006289    0.006296    0.006306
   0.006318    0.006333    0.006350    0.006372    0.006399    0.006433    0.006476    0.006527    0.006589    0.006665
   0.006755    0.006859    0.006979    0.007117    0.007271    0.007441    0.007626    0.007829    0.008050    0.008289
   0.008546    0.008819    0.009105    0.009406    0.009720    0.010048    0.010392    0.010751    0.011121    0.011503
   0.011895    0.012297    0.012706    0.013119    0.013532    0.013943    0.014352    0.014756    0.015156    0.015552
   0.015945    0.016347    0.016764    0.017201    0.017781    0.018625    0.019788    0.021588    0.024242    0.028892
   0.035899    0.044010    0.054985    0.068660    0.082660    0.096204    0.108569    0.120234    0.130091    0.137978
   0.145218    0.150731    0.154557    0.158071    0.161256    0.164306    0.167332    0.170318    0.173247    0.176107
   0.178884    0.181568    0.184150    0.186623    0.188978    0.191211    0.193317    0.195291    0.197132    0.198836
   0.200403    0.201831    0.203120    0.204270    0.205282    0.206157    0.206897    0.207503    0.207979    0.208325
   0.208544    0.208641    0.208617    0.208476    0.208221    0.207856    0.207384    0.206809    0.206134    0.205364
   0.204501    0.203550    0.202515    0.201398    0.200204    0.198937    0.197600    0.196196    0.194730    0.193204
   0.191623    0.189989    0.188305    0.186576    0.184803    0.182991    0.181142    0.179258    0.177344    0.175401
   0.173432    0.171439    0.169426    0.167395    0.165347    0.163285    0.161212    0.159129    0.157038    0.154941
   0.152840    0.150737    0.148633    0.146530    0.144429    0.142332    0.140241    0.138156    0.136079    0.134010
   0.131952    0.129905    0.127871    0.125849    0.123841    0.121848    0.119870    0.117909    0.115965    0.114038
   0.112130    0.110240    0.108369    0.106518    0.104687    0.102876    0.101087    0.099318    0.097571    0.095845
   0.094141    0.092460    0.090800    0.089163    0.087548    0.085955    0.084385    0.082838    0.081313    0.079811
   0.078332    0.076875    0.075440    0.074028    0.072639    0.071271    0.069926    0.068602    0.067300    0.066021
   0.064762    0.063525    0.062309    0.061114    0.059940    0.058787    0.057653    0.056540    0.055447    0.054374
   0.053320    0.052286    0.051270    0.050274    0.049295    0.048336    0.047394    0.046470    0.045563    0.044674
   0.043802    0.042947    0.042108    0.041285    0.040479    0.039688    0.038913    0.038153    0.037409    0.036679
   0.035963    0.035262    0.034575    0.033901    0.033242    0.032595    0.031962    0.031341    0.030733    0.030138
   0.029554    0.028983    0.028423    0.027875    0.027338    0.026812    0.026297    0.025792    0.025298    0.024814
   0.024340    0.023876    0.023422    0.022977    0.022541    0.022115    0.021697    0.021288    0.020887    0.020495
   0.020111    0.019735    0.019367    0.019007    0.018654    0.018308    0.017970    0.017638    0.017314    0.016996
   0.016685    0.016380    0.016082    0.015790    0.015504    0.015224    0.014949    0.014681    0.014418    0.014160
   0.013908    0.013660    0.013418    0.013181    0.012949    0.012722    0.012499    0.012281    0.012067    0.011857
   0.011652    0.011451    0.011254    0.011061    0.010872    0.010687    0.010506    0.010328    0.010153    0.009983
   0.009815    0.009651    0.009490    0.009333    0.009178    0.009027    0.008878    0.008733    0.008590    0.008449
   0.008312    0.008178    0.008046    0.007916    0.007790    0.007665    0.007543    0.007423    0.007306    0.007191
   0.007078    0.006967    0.006858    0.006751    0.006646    0.006543    0.006442    0.006343    0.006246    0.006151
   0.006057    0.005965    0.005875    0.005786    0.005699    0.005614    0.005530    0.005447    0.005366    0.005287
   0.005209    0.005132    0.005057    0.004983    0.004910    0.004838    0.004768    0.004699    0.004631    0.004565
   0.004502    0.004444    0.004388    0.004336    0.004286    0.004239    0.004195    0.004152    0.004112    0.004073
   0.004035    0.003999    0.003964    0.003930    0.003897    0.003865    0.003834    0.003803    0.003773    0.003743
   0.003713    0.003684    0.003655    0.003627    0.003598    0.003570    0.003542    0.003513    0.003485    0.003457
   0.003429    0.003401    0.003373    0.003344    0.003316    0.003288    0.003259    0.003230    0.003202    0.003173
   0.003144    0.003115    0.003086    0.003057    0.003028    0.002999    0.002970    0.002941    0.002912    0.002882
   0.002853    0.002824    0.002795    0.002765    0.002736    0.002707    0.002677    0.002648    0.002619    0.002590
   0.002561    0.002532    0.002504    0.002475    0.002447    0.002418    0.002390    0.002362    0.002334    0.002306
   0.002278    0.002250    0.002224    0.002199    0.002178    0.002159    0.002142    0.002127    0.002114    0.002103
   0.002092    0.002083    0.002075    0.002068    0.002061    0.002055    0.002049    0.002043    0.002038    0.002033
   0.002028    0.002023    0.002018    0.002012    0.002007    0.002001    0.001995    0.001989    0.001982    0.001975
   0.001968    0.001960    0.001952    0.001944    0.001935    0.001925    0.001916    0.001906    0.001895    0.001884
   0.001873    0.001861    0.001849    0.001837    0.001823    0.001810    0.001796    0.001781    0.001766    0.001750
   0.001733    0.001718    0.001702    0.001686    0.001671    0.001656    0.001640    0.001624    0.001608    0.001592
   0.001576    0.001559    0.001543    0.001526    0.001509    0.001493    0.001476    0.001459    0.001442    0.001425
   0.001408    0.001391    0.001374    0.001357    0.001340    0.001323    0.001306    0.001289    0.001272    0.001256
   0.001239    0.001222    0.001206    0.001189    0.001173    0.001157    0.001141    0.001125    0.001109    0.001093
   0.001077    0.001062    0.001046    0.001031    0.001016    0.001001    0.000986    0.000972    0.000957    0.000943
   0.000928    0.000914    0.000900    0.000887    0.000873    0.000860    0.000846    0.000833    0.000820    0.000808
   0.000795    0.000783    0.000770    0.000758    0.000747    0.000738    0.000732    0.000728    0.000727    0.000728
   0.000730    0.000733    0.000738    0.000744    0.000751    0.000759    0.000767    0.000776    0.000785    0.000794
   0.000804    0.000813    0.000823    0.000832    0.000841    0.000850    0.000858    0.000867    0.000874    0.000882
   0.000889    0.000895    0.000902    0.000907    0.000912    0.000917    0.000921    0.000925    0.000928    0.000930
   0.000932    0.000933    0.000934    0.000935    0.000935    0.000934    0.000933    0.000932    0.000930    0.000927
   0.000924    0.000921    0.000917    0.000913    0.000909    0.000904    0.000899    0.000894    0.000888    0.000882
   0.000878    0.000890    0.000928    0.001007    0.001123    0.001275    0.001532    0.001831    0.002174    0.002646
   0.003160    0.003715    0.004282    0.004890    0.005563    0.006206    0.006900    0.007691    0.008454    0.009243
   0.010077    0.010947    0.011840    0.012743    0.013688    0.014638    0.015545    0.016450    0.017356    0.018236
   0.019096    0.019946    0.020770    0.021564    0.022340    0.023094    0.023826    0.024532    0.025211    0.025863
   0.026486    0.027080    0.027643    0.028175    0.028677    0.029147    0.029586    0.029993    0.030370    0.030715
   0.031030    0.031315    0.031570    0.031796    0.031994    0.032163    0.032305    0.032420    0.032510    0.032574
   0.032614    0.032630    0.032624    0.032595    0.032545    0.032475    0.032385    0.032276    0.032150    0.032007
   0.031857    0.031703    0.031547    0.031388    0.031224    0.031057    0.030884    0.030705    0.030522    0.030332
   0.030136    0.029935    0.029727    0.029512    0.029292    0.029065    0.028833    0.028594    0.028349    0.028099
   0.027844    0.027583    0.027317    0.027046    0.026770    0.026490    0.026206    0.025918    0.025626    0.025331
   0.025033    0.024732    0.024428    0.024122    0.023814    0.023504

    4500       1    2016

   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002038    0.002143    0.002245    0.002342
   0.002436    0.002526    0.002612    0.002693    0.002771    0.002843    0.002912    0.002976    0.003036    0.003092
   0.003143    0.003190    0.003233    0.003272    0.003307    0.003338    0.003366    0.003389    0.003409    0.003425
   0.003438    0.003448    0.003455    0.003458    0.003459    0.003457    0.003452    0.003444    0.003434    0.003422
   0.003409    0.003402    0.003402    0.003407    0.003418    0.003432    0.003449    0.003470    0.003492    0.003516
   0.003540    0.003565    0.003590    0.003615    0.003640    0.003663    0.003685    0.003707    0.003726    0.003744
   0.003760    0.003775    0.003787    0.003797    0.003805    0.003811    0.003815    0.003817    0.003817    0.003814
   0.003809    0.003804    0.003805    0.003814    0.003837    0.003877    0.003945    0.004042    0.004170    0.004328
   0.004519    0.004741    0.004995    0.005278    0.005587    0.005924    0.006286    0.006676    0.007089    0.007521
   0.007967    0.008422    0.008885    0.009359    0.009842    0.010329    0.010818    0.011314    0.011813    0.012314
   0.012811    0.013303    0.013787    0.014261    0.014723    0.015171    0.015604    0.016020    0.016419    0.016799
   0.017161    0.017502    0.017824    0.018125    0.018405    0.018665    0.018904    0.019123    0.019321    0.019498
   0.019656    0.019794    0.019913    0.020012    0.020094    0.020157    0.020203    0.020232    0.020244    0.020241
   0.020222    0.020188    0.020141    0.020079    0.020005    0.019918    0.019820    0.019710    0.019589    0.019458
   0.019317    0.019168    0.019009    0.018843    0.018669    0.018488    0.018301    0.018107    0.017908    0.017703
   0.017494    0.017280    0.017063    0.016841    0.016617    0.016389    0.016160    0.015928    0.015694    0.015458
   0.015222    0.014984    0.014746    0.014507    0.014268    0.014029    0.013790    0.013551    0.013314    0.013077
   0.012841    0.012606    0.012373    0.012141    0.011911    0.011682    0.011455    0.011231    0.011008    0.010787
   0.010569    0.010353    0.010140    0.009929    0.009721    0.009515    0.009312    0.009111    0.008914    0.008719
   0.008527    0.008338    0.008152    0.007968    0.007788    0.007610    0.007436    0.007264    0.007095    0.006929
   0.006766    0.006606    0.006449    0.006295    0.006144    0.005995    0.005849    0.005707    0.005567    0.005429
   0.005295    0.005163    0.005034    0.004907    0.004784    0.004662    0.004544    0.004428    0.004314    0.004203
   0.004094    0.003988    0.003884    0.003783    0.003683    0.003586    0.003492    0.003399    0.003309    0.003220
   0.003134    0.003050    0.002968    0.002887    0.002809    0.002733    0.002658    0.002585    0.002514    0.002445
   0.002378    0.002312    0.002248    0.002185    0.002124    0.002065    0.002007    0.001951    0.001896    0.001842
   0.001790    0.001739    0.001690    0.001642    0.001595    0.001549    0.001505    0.001461    0.001419    0.001378
   0.001338    0.001300    0.001262    0.001225    0.001189    0.001155    0.001121    0.001088    0.001056    0.001025
   0.000995    0.000965    0.000937    0.000909    0.000882    0.000856    0.000830    0.000806    0.000782    0.000758
   0.000736    0.000713    0.000692    0.000671    0.000651    0.000631    0.000612    0.000594    0.000576    0.000558
   0.000541    0.000525    0.000509    0.000493    0.000478    0.000464    0.000450    0.000436    0.000423    0.000410
   0.000397    0.000385    0.000373    0.000361    0.000350    0.000340    0.000329    0.000319    0.000309    0.000299
   0.000290    0.000281    0.000272    0.000264    0.000256    0.000248    0.000240    0.000233    0.000225    0.000218
   0.000212    0.000205    0.000199    0.000192    0.000186    0.000181    0.000175    0.000169    0.000164    0.000159
   0.000154    0.000149    0.000145    0.000140    0.000136    0.000131    0.000127    0.000123    0.000119    0.000116
   0.000112    0.000109    0.000105    0.000102    0.000099    0.000096    0.000093    0.000090    0.000087    0.000084
   0.000082    0.000079    0.000077    0.000074    0.000072    0.000070    0.000068    0.000065    0.000063    0.000061
   0.000060    0.000058    0.000056    0.000054    0.000053    0.000051    0.000049    0.000048    0.000046    0.000045
   0.000043    0.000042    0.000041    0.000040    0.000038    0.000037    0.000036    0.000035    0.000034    0.000033
   0.000032    0.000031    0.000030    0.000029    0.000028    0.000028    0.000027    0.000026    0.000025    0.000025
   0.000024    0.000023    0.000023    0.000022    0.000021    0.000021    0.000020    0.000020    0.000019    0.000019
   0.000018    0.000018    0.000017    0.000017    0.000016    0.000016    0.000015    0.000015    0.000015    0.000014
   0.000014    0.000014    0.000013    0.000013    0.000013    0.000012    0.000012    0.000012    0.000011    0.000011
   0.000011    0.000011    0.000010    0.000010    0.000010    0.000010    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000008    0.000008    0.000008    0.000008    0.000008    0.000008    0.000007    0.000007
   0.000007    0.000007    0.000007    0.000007    0.000007    0.000007    0.000007    0.000006    0.000006    0.000006
   0.000006    0.000006    0.000006    0.000006    0.000006    0.000005    0.000005    0.000005    0.000005    0.000005
   0.000005    0.000005    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
